id,image_filename,class,x,y,width,height,conf
1039,ASCUS_1_patch07.png,0,619.739990234375,644.8900146484375,100,100,0.0027999999001622
1040,ASCUS_1_patch07.png,0,602.8800048828125,666.260009765625,100,100,0.0013999999500811
1041,ASCUS_1_patch07.png,0,614.5499877929688,1009.5800170898438,100,100,0.0074999998323619
1042,ASCUS_1_patch07.png,0,581.72998046875,1010.3599853515624,100,100,0.0060999998822808
1043,ASCUS_1_patch07.png,0,638.75,799.9299926757812,100,100,0.006000000052154
1044,ASCUS_1_patch07.png,0,611.0499877929688,992.2899780273438,100,100,0.0051000001840293
1045,ASCUS_1_patch07.png,0,690.5,853.6500244140625,100,100,0.0048000002279877
1046,ASCUS_1_patch07.png,0,664.8400268554688,796.1400146484375,100,100,0.0046999999321997
1047,ASCUS_1_patch07.png,0,664.010009765625,809.969970703125,100,100,0.0044999998062849
1048,ASCUS_1_patch07.png,0,597.1699829101562,1012.3099975585938,100,100,0.0043999999761581
1049,ASCUS_1_patch07.png,0,1019.25,643.530029296875,100,100,0.0049999998882412
1050,ASCUS_1_patch07.png,0,882.25,659.27001953125,100,100,0.003400000045076
1051,ASCUS_1_patch07.png,0,898.0800170898438,655.489990234375,100,100,0.0019000000320374
1052,ASCUS_1_patch07.png,0,906.030029296875,681.4000244140625,100,100,0.00179999996908
1053,ASCUS_1_patch07.png,0,977.1699829101562,924.4199829101562,100,100,0.0035999999381601
1054,ASCUS_1_patch07.png,0,955.3200073242188,918.47998046875,100,100,0.003000000026077
1055,ASCUS_1_patch08.png,0,144.2,33.82,100,100,0.6606
1056,ASCUS_1_patch08.png,0,24.19,81.54,100,100,0.3054
1057,ASCUS_1_patch08.png,0,120.70999908447266,492.7699890136719,100,100,0.0227000005543231
1058,ASCUS_1_patch08.png,0,143.58,525.27,100,100,0.6907
1059,ASCUS_1_patch08.png,0,125.86,692.21,100,100,0.6287
1060,ASCUS_1_patch08.png,0,18.1,668.01,100,100,0.3719
1061,ASCUS_1_patch08.png,0,62.48,759.68,100,100,0.2584
1062,ASCUS_1_patch08.png,0,20.06,615.8,100,100,0.1708
1063,ASCUS_1_patch08.png,0,202.97999572753903,639.5800170898438,100,100,0.065700002014637
1064,ASCUS_1_patch08.png,0,31.770000457763672,605.2100219726562,100,100,0.0222999993711709
1065,ASCUS_1_patch08.png,0,135.27000427246094,566.6799926757812,100,100,0.0216000005602836
1066,ASCUS_1_patch08.png,0,14.0600004196167,656.5700073242188,100,100,0.015599999576807
1067,ASCUS_1_patch08.png,0,173.66000366210938,689.1599731445312,100,100,0.0137000000104308
1068,ASCUS_1_patch08.png,0,169.52000427246094,746.9400024414062,100,100,0.0105999996885657
1069,ASCUS_1_patch08.png,0,125.48,915.39,100,100,0.6742
1070,ASCUS_1_patch08.png,0,150.96,790.92,100,100,0.6514
1071,ASCUS_1_patch08.png,0,48.49,957.51,100,100,0.6267
1072,ASCUS_1_patch08.png,0,218.33,806.4,100,100,0.5698
1073,ASCUS_1_patch08.png,0,36.98,902.42,100,100,0.5611
1074,ASCUS_1_patch08.png,0,90.49,986.96,100,100,0.539
1075,ASCUS_1_patch08.png,0,82.06,832.05,100,100,0.4823
1076,ASCUS_1_patch08.png,0,231.71,914.07,100,100,0.4221
1077,ASCUS_1_patch08.png,0,85.4,930.36,100,100,0.3224
1078,ASCUS_1_patch08.png,0,193.4600067138672,1017.9000244140624,100,100,0.1142999976873397
1079,ASCUS_1_patch08.png,0,262.24,105.77,100,100,0.678
1080,ASCUS_1_patch08.png,0,511.14,14.84,100,100,0.2478
1081,ASCUS_1_patch08.png,0,296.260009765625,29.46999931335449,100,100,0.0109999999403953
1082,ASCUS_1_patch08.png,0,307.54,435.76,100,100,0.7023
1083,ASCUS_1_patch08.png,0,438.79,417.16,100,100,0.6382
1084,ASCUS_1_patch08.png,0,430.8399963378906,433.5299987792969,100,100,0.0452999994158744
1085,ASCUS_1_patch08.png,0,324.1000061035156,267.5400085449219,100,100,0.0131999999284744
1086,ASCUS_1_patch08.png,0,371.16,642.52,100,100,0.7121
1087,ASCUS_1_patch08.png,0,457.63,582.57,100,100,0.6705
1088,ASCUS_1_patch08.png,0,484.76,659.77,100,100,0.3002
1089,ASCUS_1_patch08.png,0,441.21,721.77,100,100,0.2174
1090,ASCUS_1_patch08.png,0,340.4200134277344,612.8900146484375,100,100,0.1737000048160553
1091,ASCUS_1_patch08.png,0,504.4599914550781,644.0599975585938,100,100,0.0408999994397163
1092,ASCUS_1_patch08.png,0,328.8399963378906,603.010009765625,100,100,0.0116999996826052
1093,ASCUS_1_patch08.png,0,327.93,969.02,100,100,0.6484
1094,ASCUS_1_patch08.png,0,325.35,786.87,100,100,0.5019
1095,ASCUS_1_patch08.png,0,458.23,852.61,100,100,0.3436
1096,ASCUS_1_patch08.png,0,355.0,1023.0,100,100,0.2177051752805709
1097,ASCUS_1_patch08.png,0,350.04998779296875,1010.3699951171876,100,100,0.0802000015974044
1098,ASCUS_1_patch08.png,0,478.4800109863281,828.5900268554688,100,100,0.0489999987185001
1099,ASCUS_1_patch08.png,0,364.25,787.4099731445312,100,100,0.035300001502037
1100,ASCUS_1_patch08.png,0,365.8900146484375,1007.5499877929688,100,100,0.0280000008642673
1101,ASCUS_1_patch08.png,0,449.4599914550781,953.52001953125,100,100,0.0265999995172023
1102,ASCUS_1_patch08.png,0,339.2900085449219,914.0399780273438,100,100,0.02449999935925
1103,ASCUS_1_patch08.png,0,420.6400146484375,836.989990234375,100,100,0.0186999998986721
1104,ASCUS_1_patch08.png,0,384.5400085449219,1001.239990234375,100,100,0.0137999998405575
1105,ASCUS_1_patch08.png,0,393.5700073242188,941.97998046875,100,100,0.0111999996006488
1106,ASCUS_1_patch08.png,0,694.32,399.7,100,100,0.7045
1107,ASCUS_1_patch08.png,0,534.8699951171875,337.75,100,100,0.0538999997079372
1108,ASCUS_1_patch08.png,0,700.219970703125,382.2200012207031,100,100,0.0157999992370605
1109,ASCUS_1_patch08.png,0,753.030029296875,708.530029296875,100,100,0.1367000043392181
1110,ASCUS_1_patch08.png,0,665.22998046875,622.4099731445312,100,100,0.1081999987363815
1111,ASCUS_1_patch08.png,0,749.47998046875,739.469970703125,100,100,0.0450999997556209
1112,ASCUS_1_patch08.png,0,702.0900268554688,663.77001953125,100,100,0.0186000000685453
1113,ASCUS_1_patch08.png,0,627.59,851.32,100,100,0.7193
1114,ASCUS_1_patch08.png,0,512.76,782.15,100,100,0.5016
1115,ASCUS_1_patch08.png,0,570.02,978.66,100,100,0.4833
1116,ASCUS_1_patch08.png,0,734.2,833.74,100,100,0.1795
1117,ASCUS_1_patch08.png,0,759.010009765625,773.77001953125,100,100,0.0531000010669231
1118,ASCUS_1_patch08.png,0,898.8599853515625,189.2700042724609,100,100,0.2421000003814697
1119,ASCUS_1_patch08.png,0,839.51,382.21,100,100,0.6693
1120,ASCUS_1_patch08.png,0,795.9,441.66,100,100,0.6418
1121,ASCUS_1_patch08.png,0,956.8,308.12,100,100,0.4838
1122,ASCUS_1_patch08.png,0,792.37,346.67,100,100,0.453
1123,ASCUS_1_patch08.png,0,827.29,315.86,100,100,0.3348
1124,ASCUS_1_patch08.png,0,1015.0399780273438,302.5400085449219,100,100,0.0829999968409538
1125,ASCUS_1_patch08.png,0,1016.9299926757812,359.9700012207031,100,100,0.0566999986767768
1126,ASCUS_1_patch08.png,0,1016.6799926757812,432.3800048828125,100,100,0.0524000003933906
1127,ASCUS_1_patch08.png,0,967.8699951171876,375.9800109863281,100,100,0.0419999994337558
1128,ASCUS_1_patch08.png,0,941.22998046875,298.8500061035156,100,100,0.0157999992370605
1129,ASCUS_1_patch08.png,0,983.530029296875,277.1300048828125,100,100,0.0147000001743435
1130,ASCUS_1_patch08.png,0,790.74,727.42,100,100,0.5335
1131,ASCUS_1_patch08.png,0,977.1400146484376,631.5,100,100,0.3319999873638153
1132,ASCUS_1_patch08.png,0,994.8,659.36,100,100,0.3131
1133,ASCUS_1_patch08.png,0,986.8200073242188,550.0900268554688,100,100,0.2358999997377395
1134,ASCUS_1_patch08.png,0,908.3200073242188,626.7899780273438,100,100,0.1750999987125396
1135,ASCUS_1_patch08.png,0,1005.5999755859376,760.219970703125,100,100,0.1509000062942505
1136,ASCUS_1_patch08.png,0,924.47998046875,522.780029296875,100,100,0.1102000027894973
1137,ASCUS_1_patch08.png,0,812.7899780273438,725.010009765625,100,100,0.1098000034689903
1138,ASCUS_1_patch08.png,0,921.219970703125,597.0800170898438,100,100,0.0573999993503093
1139,ASCUS_1_patch08.png,0,830.0700073242188,581.3599853515625,100,100,0.0331999994814395
1140,ASCUS_1_patch08.png,0,1017.989990234375,520.8599853515625,100,100,0.0285999998450279
1141,ASCUS_1_patch08.png,0,826.2100219726562,628.530029296875,100,100,0.0179999992251396
1142,ASCUS_1_patch08.png,0,1018.6599731445312,620.510009765625,100,100,0.0172000005841255
1143,ASCUS_1_patch08.png,0,986.75,647.6099853515625,100,100,0.0142999999225139
1144,ASCUS_1_patch08.png,0,1008.1099853515624,512.8099975585938,100,100,0.0129000004380941
1145,ASCUS_1_patch08.png,0,1014.6400146484376,663.5800170898438,100,100,0.0119000002741813
1146,ASCUS_1_patch08.png,0,782.219970703125,560.4099731445312,100,100,0.0108000002801418
1147,ASCUS_1_patch08.png,0,931.2,881.4,100,100,0.6344
1148,ASCUS_1_patch08.png,0,841.04,919.07,100,100,0.606
1149,ASCUS_1_patch08.png,0,995.46,905.92,100,100,0.5438
1150,ASCUS_1_patch08.png,0,797.79,1005.87,100,100,0.5419
1151,ASCUS_1_patch08.png,0,870.06,782.27,100,100,0.5117
1152,ASCUS_1_patch08.png,0,978.7100219726562,808.510009765625,100,100,0.1733999997377395
1153,ASCUS_1_patch08.png,0,967.8599853515624,797.760009765625,100,100,0.0256999991834163
1154,ASCUS_1_patch08.png,0,155.19000244140625,23.200000762939453,100,100,0.0076000001281499
1155,ASCUS_1_patch08.png,0,134.9199981689453,40.91999816894531,100,100,0.0046999999321997
1156,ASCUS_1_patch08.png,0,133.7899932861328,20.170000076293945,100,100,0.0038999998942017
1157,ASCUS_1_patch08.png,0,156.77000427246094,41.77999877929688,100,100,0.0035000001080334
1158,ASCUS_1_patch08.png,0,35.33000183105469,77.95999908447266,100,100,0.002600000007078
1159,ASCUS_1_patch08.png,0,169.75,556.1099853515625,100,100,0.0041000000201165
1160,ASCUS_1_patch08.png,0,132.77000427246094,547.97998046875,100,100,0.0035999999381601
1161,ASCUS_1_patch08.png,0,119.08000183105467,526.8300170898438,100,100,0.0027000000700354
1162,ASCUS_1_patch08.png,0,142.72999572753906,683.2100219726562,100,100,0.0024999999441206
1163,ASCUS_1_patch08.png,0,157.19000244140625,517.5499877929688,100,100,0.001700000022538
1164,ASCUS_1_patch08.png,0,452.5400085449219,409.260009765625,100,100,0.0082000000402331
1165,ASCUS_1_patch08.png,0,298.2699890136719,422.7799987792969,100,100,0.0043000001460313
1166,ASCUS_1_patch08.png,0,318.4100036621094,423.25,100,100,0.0024000001139938
1167,ASCUS_1_patch08.png,0,416.6799926757813,438.2000122070313,100,100,0.0020000000949949
1168,ASCUS_1_patch08.png,0,291.1700134277344,434.8399963378906,100,100,0.0019000000320374
1169,ASCUS_1_patch08.png,0,451.9800109863281,711.760009765625,100,100,0.0066999997943639
1170,ASCUS_1_patch08.png,0,356.79998779296875,613.75,100,100,0.0063000000081956
1171,ASCUS_1_patch08.png,0,376.5299987792969,626.4400024414062,100,100,0.0040000001899898
1172,ASCUS_1_patch08.png,0,468.8200073242188,572.25,100,100,0.002199999988079
1173,ASCUS_1_patch08.png,0,476.2000122070313,584.9600219726562,100,100,0.00179999996908
1174,ASCUS_1_patch08.png,0,334.2300109863281,627.9299926757812,100,100,0.0013999999500811
1175,ASCUS_1_patch08.png,0,444.5400085449219,586.969970703125,100,100,0.001300000003539
1176,ASCUS_1_patch08.png,0,308.8099975585937,785.6799926757812,100,100,0.0059000002220273
1177,ASCUS_1_patch08.png,0,334.8999938964844,774.0700073242188,100,100,0.0031000000890344
1178,ASCUS_1_patch08.png,0,683.5999755859375,406.6900024414063,100,100,0.0024000001139938
1179,ASCUS_1_patch08.png,0,676.8099975585938,393.0199890136719,100,100,0.0020999999251216
1180,ASCUS_1_patch08.png,0,600.3200073242188,483.8500061035156,100,100,0.0015000000130385
1181,ASCUS_1_patch08.png,0,653.760009765625,631.6400146484375,100,100,0.0032999999821186
1182,ASCUS_1_patch08.png,0,658.6300048828125,610.719970703125,100,100,0.0031000000890344
1183,ASCUS_1_patch08.png,0,754.4199829101562,624.6599731445312,100,100,0.0027999999001622
1184,ASCUS_1_patch08.png,0,683.2999877929688,638.6599731445312,100,100,0.0027999999001622
1185,ASCUS_1_patch08.png,0,760.3099975585938,753.030029296875,100,100,0.0023000000510364
1186,ASCUS_1_patch08.png,0,747.010009765625,762.780029296875,100,100,0.0015000000130385
1187,ASCUS_1_patch08.png,0,767.5599975585938,713.739990234375,100,100,0.0012000000569969
1188,ASCUS_1_patch08.png,0,612.260009765625,846.3200073242188,100,100,0.0060999998822808
1189,ASCUS_1_patch08.png,0,642.530029296875,853.260009765625,100,100,0.003000000026077
1190,ASCUS_1_patch08.png,0,517.8900146484375,769.6699829101562,100,100,0.002600000007078
1191,ASCUS_1_patch08.png,0,638.0599975585938,836.5,100,100,0.0023000000510364
1192,ASCUS_1_patch08.png,0,849.3099975585938,373.80999755859375,100,100,0.0080000003799796
1193,ASCUS_1_patch08.png,0,1017.8099975585938,493.4400024414063,100,100,0.0054999999701976
1194,ASCUS_1_patch08.png,0,817.2100219726562,326.1499938964844,100,100,0.0052999998442828
1195,ASCUS_1_patch08.png,0,820.8699951171875,373.55999755859375,100,100,0.0043999999761581
1196,ASCUS_1_patch08.png,0,945.25,446.489990234375,100,100,0.0043999999761581
1197,ASCUS_1_patch08.png,0,839.8200073242188,310.3500061035156,100,100,0.0043000001460313
1198,ASCUS_1_patch08.png,0,970.6900024414062,302.1099853515625,100,100,0.0015000000130385
1199,ASCUS_1_patch08.png,0,786.489990234375,545.2999877929688,100,100,0.0071999998763203
1200,ASCUS_1_patch08.png,0,787.760009765625,611.27001953125,100,100,0.0062000001780688
1201,ASCUS_1_patch08.png,0,818.47998046875,567.6799926757812,100,100,0.0040000001899898
1202,ASCUS_1_patch08.png,0,986.469970703125,622.0700073242188,100,100,0.0040000001899898
1203,ASCUS_1_patch08.png,0,977.3300170898438,540.5900268554688,100,100,0.0020999999251216
1204,ASCUS_1_patch08.png,0,1011.47998046875,629.8400268554688,100,100,0.0020000000949949
1205,ASCUS_1_patch08.png,0,800.239990234375,557.3200073242188,100,100,0.001700000022538
1206,ASCUS_1_patch08.png,0,982.27001953125,901.1099853515624,100,100,0.0054000001400709
1207,ASCUS_1_patch08.png,0,999.8400268554688,891.8499755859375,100,100,0.0049000000581145
1208,ASCUS_1_patch08.png,0,785.8099975585938,1002.1599731445312,100,100,0.0046000001020729
1209,ASCUS_1_patch08.png,0,1010.0700073242188,902.010009765625,100,100,0.0044999998062849
1210,ASCUS_1_patch08.png,0,879.280029296875,772.280029296875,100,100,0.0040000001899898
1211,ASCUS_1_patch08.png,0,809.8400268554688,1011.989990234375,100,100,0.0038000000640749
1212,ASCUS_1_patch08.png,0,882.1099853515625,787.8499755859375,100,100,0.0038000000640749
1213,ASCUS_1_patch08.png,0,827.260009765625,915.6099853515624,100,100,0.0031999999191612
1214,ASCUS_1_patch08.png,0,852.5399780273438,908.5,100,100,0.0031000000890344
1215,ASCUS_1_patch08.png,0,1013.9400024414062,927.3900146484376,100,100,0.0027999999001622
1216,ASCUS_1_patch08.png,0,937.3800048828124,869.6900024414062,100,100,0.0027000000700354
1217,ASCUS_1_patch08.png,0,944.489990234375,885.6900024414062,100,100,0.0023000000510364
1218,ASCUS_1_patch08.png,0,1016.7999877929688,893.7100219726562,100,100,0.0023000000510364
1219,ASCUS_1_patch08.png,0,916.1500244140624,883.0999755859375,100,100,0.0015999999595806
1220,ASCUS_1_patch09.png,0,51.22,167.51,100,100,0.7204
1221,ASCUS_1_patch09.png,0,250.92,65.44,100,100,0.7175
1222,ASCUS_1_patch09.png,0,217.64,237.01,100,100,0.6698
1223,ASCUS_1_patch09.png,0,178.85,91.69,100,100,0.5109
1224,ASCUS_1_patch09.png,0,210.94,11.84,100,100,0.3928
1225,ASCUS_1_patch09.png,0,53.06999969482422,8.890000343322754,100,100,0.0737999975681305
1226,ASCUS_1_patch09.png,0,11.050000190734863,18.809999465942383,100,100,0.0615000016987323
1227,ASCUS_1_patch09.png,0,142.5,9.979999542236328,100,100,0.0410000011324882
1228,ASCUS_1_patch09.png,0,24.71999931335449,50.369998931884766,100,100,0.0390999987721443
1229,ASCUS_1_patch09.png,0,89.5199966430664,51.08000183105469,100,100,0.0322999991476535
1230,ASCUS_1_patch09.png,0,119.08000183105467,4.579999923706055,100,100,0.031599998474121
1231,ASCUS_1_patch09.png,0,112.45999908447266,47.880001068115234,100,100,0.0140000004321336
1232,ASCUS_1_patch09.png,0,119.49,378.26,100,100,0.7243
1233,ASCUS_1_patch09.png,0,31.98,302.5,100,100,0.6981
1234,ASCUS_1_patch09.png,0,242.86,446.24,100,100,0.6921
1235,ASCUS_1_patch09.png,0,242.63,333.77,100,100,0.6735
1236,ASCUS_1_patch09.png,0,123.8,256.26,100,100,0.6505
1237,ASCUS_1_patch09.png,0,9.84,444.46,100,100,0.3552
1238,ASCUS_1_patch09.png,0,158.95,430.82,100,100,0.32
1239,ASCUS_1_patch09.png,0,13.31999969482422,457.1600036621094,100,100,0.0930000022053718
1240,ASCUS_1_patch09.png,0,86.08999633789062,425.3200073242188,100,100,0.062399998307228
1241,ASCUS_1_patch09.png,0,224.97000122070312,333.25,100,100,0.0207000002264976
1242,ASCUS_1_patch09.png,0,93.84,569.4,100,100,0.6611
1243,ASCUS_1_patch09.png,0,162.38,709.46,100,100,0.6464
1244,ASCUS_1_patch09.png,0,242.81,667.13,100,100,0.5925
1245,ASCUS_1_patch09.png,0,28.53,617.17,100,100,0.5439
1246,ASCUS_1_patch09.png,0,124.33,658.82,100,100,0.5402
1247,ASCUS_1_patch09.png,0,209.6,608.52,100,100,0.5347
1248,ASCUS_1_patch09.png,0,180.3999938964844,611.510009765625,100,100,0.0957999974489212
1249,ASCUS_1_patch09.png,0,6.340000152587891,620.9000244140625,100,100,0.0724999979138374
1250,ASCUS_1_patch09.png,0,33.88999938964844,533.3900146484375,100,100,0.0548000000417232
1251,ASCUS_1_patch09.png,0,81.97000122070312,561.239990234375,100,100,0.015599999576807
1252,ASCUS_1_patch09.png,0,215.89,812.81,100,100,0.6664
1253,ASCUS_1_patch09.png,0,161.67,894.01,100,100,0.5333
1254,ASCUS_1_patch09.png,0,42.39,866.26,100,100,0.4777
1255,ASCUS_1_patch09.png,0,39.9,916.08,100,100,0.2954
1256,ASCUS_1_patch09.png,0,208.2700042724609,800.77001953125,100,100,0.0144999995827674
1257,ASCUS_1_patch09.png,0,220.8000030517578,956.9099731445312,100,100,0.0114000001922249
1258,ASCUS_1_patch09.png,0,55.06999969482422,930.9099731445312,100,100,0.0104000000283122
1259,ASCUS_1_patch09.png,0,398.92,59.3,100,100,0.7132
1260,ASCUS_1_patch09.png,0,314.06,58.52,100,100,0.6422
1261,ASCUS_1_patch09.png,0,462.8500061035156,9.149999618530272,100,100,0.1776999980211258
1262,ASCUS_1_patch09.png,0,345.9800109863281,4.760000228881836,100,100,0.0157999992370605
1263,ASCUS_1_patch09.png,0,374.6400146484375,7.650000095367432,100,100,0.0116999996826052
1264,ASCUS_1_patch09.png,0,375.42,300.28,100,100,0.6886
1265,ASCUS_1_patch09.png,0,468.47,271.63,100,100,0.6848
1266,ASCUS_1_patch09.png,0,479.87,486.69,100,100,0.6719
1267,ASCUS_1_patch09.png,0,464.49,401.63,100,100,0.6571
1268,ASCUS_1_patch09.png,0,357.82,408.77,100,100,0.5951
1269,ASCUS_1_patch09.png,0,404.13,486.04,100,100,0.3286
1270,ASCUS_1_patch09.png,0,338.76,345.79,100,100,0.1454
1271,ASCUS_1_patch09.png,0,373.8299865722656,468.0400085449219,100,100,0.1150999963283538
1272,ASCUS_1_patch09.png,0,293.0599975585937,271.7900085449219,100,100,0.0724000036716461
1273,ASCUS_1_patch09.png,0,451.2099914550781,397.1000061035156,100,100,0.0187999997287988
1274,ASCUS_1_patch09.png,0,469.5299987792969,476.6300048828125,100,100,0.0115000000223517
1275,ASCUS_1_patch09.png,0,387.6900024414063,477.3800048828125,100,100,0.0108000002801418
1276,ASCUS_1_patch09.png,0,353.81,709.05,100,100,0.7728
1277,ASCUS_1_patch09.png,0,367.99,554.42,100,100,0.6704
1278,ASCUS_1_patch09.png,0,259.32,521.8,100,100,0.6688
1279,ASCUS_1_patch09.png,0,326.85,581.82,100,100,0.6457
1280,ASCUS_1_patch09.png,0,485.68,720.47,100,100,0.6106
1281,ASCUS_1_patch09.png,0,511.17,605.6,100,100,0.5149
1282,ASCUS_1_patch09.png,0,429.9,618.64,100,100,0.463
1283,ASCUS_1_patch09.png,0,348.65,924.72,100,100,0.7321
1284,ASCUS_1_patch09.png,0,499.54,927.83,100,100,0.6811
1285,ASCUS_1_patch09.png,0,446.46,809.57,100,100,0.6465
1286,ASCUS_1_patch09.png,0,570.76,137.97,100,100,0.7619
1287,ASCUS_1_patch09.png,0,670.15,199.46,100,100,0.7294
1288,ASCUS_1_patch09.png,0,545.05,16.2,100,100,0.4189
1289,ASCUS_1_patch09.png,0,692.15,55.95,100,100,0.3089
1290,ASCUS_1_patch09.png,0,587.39,15.43,100,100,0.2421
1291,ASCUS_1_patch09.png,0,590.0,0.0,100,100,0.2229097634553909
1292,ASCUS_1_patch09.png,0,693.9500122070312,9.09000015258789,100,100,0.0791999995708465
1293,ASCUS_1_patch09.png,0,540.8,362.62,100,100,0.7373
1294,ASCUS_1_patch09.png,0,665.86,420.21,100,100,0.7293
1295,ASCUS_1_patch09.png,0,743.46,309.32,100,100,0.7211
1296,ASCUS_1_patch09.png,0,741.54,480.43,100,100,0.7056
1297,ASCUS_1_patch09.png,0,665.83,327.02,100,100,0.6888
1298,ASCUS_1_patch09.png,0,553.34,487.26,100,100,0.6636
1299,ASCUS_1_patch09.png,0,661.12,502.26,100,100,0.6154
1300,ASCUS_1_patch09.png,0,513.9099731445312,292.4200134277344,100,100,0.0720999985933303
1301,ASCUS_1_patch09.png,0,647.469970703125,497.1300048828125,100,100,0.0307000000029802
1302,ASCUS_1_patch09.png,0,752.8300170898438,395.239990234375,100,100,0.0140000004321336
1303,ASCUS_1_patch09.png,0,680.2999877929688,422.8599853515625,100,100,0.0105999996885657
1304,ASCUS_1_patch09.png,0,569.13,560.71,100,100,0.7239
1305,ASCUS_1_patch09.png,0,726.59,606.29,100,100,0.689
1306,ASCUS_1_patch09.png,0,626.95,691.05,100,100,0.6643
1307,ASCUS_1_patch09.png,0,738.05,660.9,100,100,0.6598
1308,ASCUS_1_patch09.png,0,734.38,713.23,100,100,0.6468
1309,ASCUS_1_patch09.png,0,616.65,547.73,100,100,0.4763
1310,ASCUS_1_patch09.png,0,683.1099853515625,733.6900024414062,100,100,0.0710000023245811
1311,ASCUS_1_patch09.png,0,547.33,861.17,100,100,0.7253
1312,ASCUS_1_patch09.png,0,671.2,892.53,100,100,0.6673
1313,ASCUS_1_patch09.png,0,621.32,926.77,100,100,0.6302
1314,ASCUS_1_patch09.png,0,570.05,791.86,100,100,0.547
1315,ASCUS_1_patch09.png,0,560.39,1005.12,100,100,0.3206
1316,ASCUS_1_patch09.png,0,573.4400024414062,1016.3099975585938,100,100,0.0130000002682209
1317,ASCUS_1_patch09.png,0,606.4199829101562,929.1400146484376,100,100,0.0125000001862645
1318,ASCUS_1_patch09.png,0,661.8099975585938,880.260009765625,100,100,0.010700000450015
1319,ASCUS_1_patch09.png,0,790.3,66.22,100,100,0.8001
1320,ASCUS_1_patch09.png,0,969.11,109.26,100,100,0.7416
1321,ASCUS_1_patch09.png,0,934.65,195.15,100,100,0.6213
1322,ASCUS_1_patch09.png,0,878.29,391.33,100,100,0.7565
1323,ASCUS_1_patch09.png,0,890.22,301.94,100,100,0.6152
1324,ASCUS_1_patch09.png,0,991.89,294.77,100,100,0.5993
1325,ASCUS_1_patch09.png,0,974.05,395.9,100,100,0.1938
1326,ASCUS_1_patch09.png,0,814.8900146484375,301.989990234375,100,100,0.1362999975681305
1327,ASCUS_1_patch09.png,0,968.2100219726562,295.94000244140625,100,100,0.0388999991118907
1328,ASCUS_1_patch09.png,0,887.010009765625,467.6199951171875,100,100,0.0249000005424022
1329,ASCUS_1_patch09.png,0,1019.2100219726562,467.2699890136719,100,100,0.0226000007241964
1330,ASCUS_1_patch09.png,0,989.8499755859376,325.4599914550781,100,100,0.0121999997645616
1331,ASCUS_1_patch09.png,0,922.58,566.95,100,100,0.7068
1332,ASCUS_1_patch09.png,0,1002.11,766.03,100,100,0.7011
1333,ASCUS_1_patch09.png,0,894.38,767.71,100,100,0.6709
1334,ASCUS_1_patch09.png,0,805.95,762.57,100,100,0.6639
1335,ASCUS_1_patch09.png,0,986.93,554.16,100,100,0.6165
1336,ASCUS_1_patch09.png,0,844.46,618.02,100,100,0.6118
1337,ASCUS_1_patch09.png,0,897.08,677.59,100,100,0.542
1338,ASCUS_1_patch09.png,0,801.05,546.45,100,100,0.5069
1339,ASCUS_1_patch09.png,0,1000.45,630.08,100,100,0.2902
1340,ASCUS_1_patch09.png,0,1014.6199951171876,661.1599731445312,100,100,0.1427000015974044
1341,ASCUS_1_patch09.png,0,805.280029296875,533.1500244140625,100,100,0.0153000000864267
1342,ASCUS_1_patch09.png,0,1003.8499755859376,644.6799926757812,100,100,0.013600000180304
1343,ASCUS_1_patch09.png,0,995.6900024414062,544.22998046875,100,100,0.0116999996826052
1344,ASCUS_1_patch09.png,0,904.13,854.26,100,100,0.7303
1345,ASCUS_1_patch09.png,0,813.63,928.97,100,100,0.6948
1346,ASCUS_1_patch09.png,0,804.08,795.17,100,100,0.6458
1347,ASCUS_1_patch09.png,0,119.36000061035156,244.0399932861328,100,100,0.0085000004619359
1348,ASCUS_1_patch09.png,0,64.37999725341797,177.2100067138672,100,100,0.0054999999701976
1349,ASCUS_1_patch09.png,0,38.7400016784668,163.0500030517578,100,100,0.0054000001400709
1350,ASCUS_1_patch09.png,0,233.50999450683597,236.1699981689453,100,100,0.0049000000581145
1351,ASCUS_1_patch09.png,0,169.38999938964844,82.56999969482422,100,100,0.0044999998062849
1352,ASCUS_1_patch09.png,0,63.72999954223633,159.0399932861328,100,100,0.0038000000640749
1353,ASCUS_1_patch09.png,0,134.50999450683594,243.4600067138672,100,100,0.0024000001139938
1354,ASCUS_1_patch09.png,0,183.92999267578125,102.97000122070312,100,100,0.0023000000510364
1355,ASCUS_1_patch09.png,0,224.80999755859372,218.41000366210935,100,100,0.0013999999500811
1356,ASCUS_1_patch09.png,0,223.32000732421875,252.2100067138672,100,100,0.0012000000569969
1357,ASCUS_1_patch09.png,0,4.840000152587891,429.8599853515625,100,100,0.0077999997884035
1358,ASCUS_1_patch09.png,0,127.6999969482422,281.57000732421875,100,100,0.0068999999202787
1359,ASCUS_1_patch09.png,0,254.66000366210935,437.5799865722656,100,100,0.0035000001080334
1360,ASCUS_1_patch09.png,0,236.9499969482422,320.79998779296875,100,100,0.0035000001080334
1361,ASCUS_1_patch09.png,0,254.5800018310547,327.3900146484375,100,100,0.003000000026077
1362,ASCUS_1_patch09.png,0,235.6199951171875,434.6400146484375,100,100,0.003000000026077
1363,ASCUS_1_patch09.png,0,138.61000061035156,262.75,100,100,0.0028999999631196
1364,ASCUS_1_patch09.png,0,125.30999755859376,365.3599853515625,100,100,0.002600000007078
