id,image_filename,class,x,y,width,height,conf
595,ASCUS_1_patch02.png,0,964.7100219726562,412.45001220703125,100,100,0.027499999850988388
596,ASCUS_1_patch02.png,0,116.88999938964844,594.47998046875,100,100,0.01269999984651804
597,ASCUS_1_patch02.png,0,192.41000366210938,685.469970703125,100,100,0.011300000362098217
598,ASCUS_1_patch02.png,0,858.8300170898438,283.2300109863281,100,100,0.011300000362098217
599,ASCUS_1_patch02.png,0,802.8400268554688,116.87999725341797,100,100,0.010300000198185444
600,ASCUS_1_patch02.png,0,219.14999389648438,687.0499877929688,100,100,0.009700000286102295
601,ASCUS_1_patch02.png,0,725.1699829101562,691.0800170898438,100,100,0.008799999952316284
602,ASCUS_1_patch02.png,0,922.7899780273438,92.47000122070312,100,100,0.007699999958276749
603,ASCUS_1_patch02.png,0,951.7100219726562,392.3599853515625,100,100,0.007600000128149986
604,ASCUS_1_patch02.png,0,626.9400024414062,297.94000244140625,100,100,0.007600000128149986
605,ASCUS_1_patch02.png,0,851.9000244140625,271.7699890136719,100,100,0.007300000172108412
606,ASCUS_1_patch02.png,0,854.6099853515625,503.70001220703125,100,100,0.007199999876320362
607,ASCUS_1_patch02.png,0,600.760009765625,304.6499938964844,100,100,0.0071000000461936
608,ASCUS_1_patch02.png,0,943.9500122070312,987.1900024414062,100,100,0.007000000216066837
609,ASCUS_1_patch02.png,0,823.4199829101562,91.04000091552734,100,100,0.007000000216066837
610,ASCUS_1_patch02.png,0,67.45999908447266,490.489990234375,100,100,0.006899999920278788
611,ASCUS_1_patch02.png,0,821.9099731445312,277.3599853515625,100,100,0.006800000090152025
612,ASCUS_1_patch02.png,0,796.27001953125,103.38999938964844,100,100,0.00570000009611249
613,ASCUS_1_patch02.png,0,704.3400268554688,688.9600219726562,100,100,0.00559999980032444
614,ASCUS_1_patch02.png,0,874.010009765625,499.8999938964844,100,100,0.005400000140070915
615,ASCUS_1_patch02.png,0,949.8400268554688,541.9600219726562,100,100,0.005100000184029341
616,ASCUS_1_patch02.png,0,179.10000610351562,557.5599975585938,100,100,0.004999999888241291
617,ASCUS_1_patch02.png,0,607.719970703125,293.70001220703125,100,100,0.004800000227987766
618,ASCUS_1_patch02.png,0,946.9500122070312,87.43000030517578,100,100,0.004699999932199717
619,ASCUS_1_patch02.png,0,807.7000122070312,88.69000244140625,100,100,0.004600000102072954
620,ASCUS_1_patch02.png,0,708.1199951171875,236.14999389648438,100,100,0.0044999998062849045
621,ASCUS_1_patch02.png,0,676.4099731445312,236.25999450683594,100,100,0.0044999998062849045
622,ASCUS_1_patch02.png,0,447.69000244140625,283.3599853515625,100,100,0.004399999976158142
623,ASCUS_1_patch02.png,0,700.5499877929688,706.7999877929688,100,100,0.004399999976158142
624,ASCUS_1_patch02.png,0,681.7999877929688,375.7099914550781,100,100,0.00430000014603138
625,ASCUS_1_patch02.png,0,680.6199951171875,251.64999389648438,100,100,0.004100000020116568
626,ASCUS_1_patch02.png,0,881.02001953125,515.6199951171875,100,100,0.004100000020116568
627,ASCUS_1_patch02.png,0,685.3699951171875,97.7300033569336,100,100,0.0038999998942017555
628,ASCUS_1_patch02.png,0,808.1500244140625,711.9000244140625,100,100,0.0038999998942017555
629,ASCUS_1_patch02.png,0,905.8499755859375,199.27000427246094,100,100,0.003800000064074993
630,ASCUS_1_patch02.png,0,710.5700073242188,382.1199951171875,100,100,0.003700000001117587
631,ASCUS_1_patch02.png,0,823.1699829101562,119.54000091552734,100,100,0.003700000001117587
632,ASCUS_1_patch02.png,0,450.5899963378906,300.1000061035156,100,100,0.003599999938160181
633,ASCUS_1_patch02.png,0,94.20999908447266,486.4599914550781,100,100,0.003599999938160181
634,ASCUS_1_patch02.png,0,49.36000061035156,671.3499755859375,100,100,0.0034000000450760126
635,ASCUS_1_patch02.png,0,978.8499755859375,221.75,100,100,0.0034000000450760126
636,ASCUS_1_patch02.png,0,697.6199951171875,226.02000427246094,100,100,0.0034000000450760126
637,ASCUS_1_patch02.png,0,474.8500061035156,287.489990234375,100,100,0.0032999999821186066
638,ASCUS_1_patch02.png,0,926.3300170898438,108.08000183105469,100,100,0.0032999999821186066
639,ASCUS_1_patch02.png,0,837.2000122070312,715.8599853515625,100,100,0.0032999999821186066
640,ASCUS_1_patch02.png,0,828.8099975585938,105.05999755859375,100,100,0.003100000089034438
641,ASCUS_1_patch02.png,0,189.1199951171875,699.8200073242188,100,100,0.003000000026077032
642,ASCUS_1_patch02.png,0,968.6699829101562,983.3099975585938,100,100,0.002899999963119626
643,ASCUS_1_patch02.png,0,72.7699966430664,506.6400146484375,100,100,0.00279999990016222
644,ASCUS_1_patch02.png,0,68.51000213623047,671.3099975585938,100,100,0.00279999990016222
645,ASCUS_1_patch02.png,0,971.0599975585938,997.7100219726562,100,100,0.0027000000700354576
646,ASCUS_1_patch02.png,0,959.7000122070312,103.05999755859375,100,100,0.002300000051036477
647,ASCUS_1_patch02.png,0,99.11000061035156,592.9500122070312,100,100,0.002300000051036477
648,ASCUS_1_patch02.png,0,702.260009765625,95.12999725341797,100,100,0.002199999988079071
649,ASCUS_1_patch02.png,0,204.22999572753906,673.3800048828125,100,100,0.002099999925121665
650,ASCUS_1_patch02.png,0,954.2899780273438,242.41000366210938,100,100,0.002099999925121665
651,ASCUS_1_patch02.png,0,45.11000061035156,686.6500244140625,100,100,0.002099999925121665
652,ASCUS_1_patch02.png,0,136.64999389648438,590.0,100,100,0.0020000000949949026
653,ASCUS_1_patch02.png,0,957.8499755859375,219.72000122070312,100,100,0.0019000000320374966
654,ASCUS_1_patch02.png,0,970.219970703125,542.5900268554688,100,100,0.0019000000320374966
655,ASCUS_1_patch02.png,0,849.9600219726562,520.719970703125,100,100,0.0017999999690800905
656,ASCUS_1_patch02.png,0,923.9199829101562,204.39999389648438,100,100,0.0015999999595806003
657,ASCUS_1_patch02.png,0,135.5800018310547,615.6400146484375,100,100,0.001500000013038516
658,ASCUS_1_patch02.png,0,849.1199951171875,301.0799865722656,100,100,0.00139999995008111
659,ASCUS_1_patch02.png,0,963.0999755859375,18.260000228881836,100,100,0.0013000000035390258
660,ASCUS_1_patch02.png,0,967.1099853515625,1012.1099853515625,100,100,0.0010000000474974513
661,ASCUS_1_patch02.png,0,687.239990234375,122.0999984741211,100,100,0.0010000000474974513
662,ASCUS_1_patch03.png,0,768.85,254.67,100,100,0.7705
663,ASCUS_1_patch03.png,0,465.41,88.96,100,100,0.7321
664,ASCUS_1_patch03.png,0,954.0,224.64,100,100,0.7212
665,ASCUS_1_patch03.png,0,912.72,351.38,100,100,0.7177
666,ASCUS_1_patch03.png,0,307.42,107.6,100,100,0.713
667,ASCUS_1_patch03.png,0,610.24,144.14,100,100,0.7066
668,ASCUS_1_patch03.png,0,492.13,379.4,100,100,0.6946
669,ASCUS_1_patch03.png,0,359.62,329.53,100,100,0.6926
670,ASCUS_1_patch03.png,0,141.67,481.12,100,100,0.6896
671,ASCUS_1_patch03.png,0,843.28,965.67,100,100,0.6884
672,ASCUS_1_patch03.png,0,201.86,93.97,100,100,0.6867
673,ASCUS_1_patch03.png,0,697.31,147.29,100,100,0.6864
674,ASCUS_1_patch03.png,0,863.04,131.84,100,100,0.6833
675,ASCUS_1_patch03.png,0,515.3,226.56,100,100,0.679
676,ASCUS_1_patch03.png,0,19.62,254.38,100,100,0.668
677,ASCUS_1_patch03.png,0,796.3,92.04,100,100,0.662
678,ASCUS_1_patch03.png,0,1011.13,946.76,100,100,0.6586
679,ASCUS_1_patch03.png,0,671.1,93.24,100,100,0.6578
680,ASCUS_1_patch03.png,0,170.33,286.11,100,100,0.6495
681,ASCUS_1_patch03.png,0,628.61,34.02,100,100,0.6468
682,ASCUS_1_patch03.png,0,959.61,86.99,100,100,0.6353
683,ASCUS_1_patch03.png,0,284.08,23.12,100,100,0.6269
684,ASCUS_1_patch03.png,0,209.99,225.35,100,100,0.6268
685,ASCUS_1_patch03.png,0,137.11,109.49,100,100,0.6239
686,ASCUS_1_patch03.png,0,216.43,187.99,100,100,0.601
687,ASCUS_1_patch03.png,0,392.79,231.11,100,100,0.5957
688,ASCUS_1_patch03.png,0,39.02,412.15,100,100,0.5847
689,ASCUS_1_patch03.png,0,101.11,273.35,100,100,0.5785
690,ASCUS_1_patch03.png,0,89.74,74.79,100,100,0.5619
691,ASCUS_1_patch03.png,0,878.7,10.17,100,100,0.4329
692,ASCUS_1_patch03.png,0,10.39,495.72,100,100,0.4249
693,ASCUS_1_patch03.png,0,221.3,48.0,100,100,0.399
694,ASCUS_1_patch03.png,0,1014.19,52.57,100,100,0.3456
695,ASCUS_1_patch03.png,0,739.18,39.55,100,100,0.2996
696,ASCUS_1_patch03.png,0,287.99,352.29,100,100,0.2807
697,ASCUS_1_patch03.png,0,549.75,5.25,100,100,0.2528
698,ASCUS_1_patch03.png,0,0.0,0.0,100,100,0.23324866592884064
699,ASCUS_1_patch03.png,0,13.39,15.76,100,100,0.2281
700,ASCUS_1_patch03.png,0,425.7900085449219,8.380000114440918,100,100,0.20569999516010284
701,ASCUS_1_patch03.png,0,332.4200134277344,221.50999450683594,100,100,0.13249999284744263
702,ASCUS_1_patch03.png,0,1017.9400024414062,386.010009765625,100,100,0.11219999939203262
703,ASCUS_1_patch03.png,0,528.489990234375,127.04000091552734,100,100,0.10859999805688858
704,ASCUS_1_patch03.png,0,369.04998779296875,131.0,100,100,0.09369999915361404
705,ASCUS_1_patch03.png,0,690.9199829101562,12.949999809265137,100,100,0.050200000405311584
706,ASCUS_1_patch03.png,0,570.2000122070312,165.38999938964844,100,100,0.04010000079870224
707,ASCUS_1_patch03.png,0,889.4500122070312,5.829999923706055,100,100,0.030300000682473183
708,ASCUS_1_patch03.png,0,221.80999755859375,20.399999618530273,100,100,0.026000000536441803
709,ASCUS_1_patch03.png,0,114.87999725341797,41.27000045776367,100,100,0.02410000003874302
710,ASCUS_1_patch03.png,0,280.4599914550781,367.6499938964844,100,100,0.02199999988079071
711,ASCUS_1_patch03.png,0,217.77999877929688,202.82000732421875,100,100,0.021199999377131462
712,ASCUS_1_patch03.png,0,1000.6199951171875,355.55999755859375,100,100,0.01860000006854534
713,ASCUS_1_patch03.png,0,133.82000732421875,239.64999389648438,100,100,0.018200000748038292
714,ASCUS_1_patch03.png,0,19.100000381469727,130.22000122070312,100,100,0.017799999564886093
715,ASCUS_1_patch03.png,0,869.4299926757812,122.6500015258789,100,100,0.014399999752640724
716,ASCUS_1_patch03.png,0,784.8099975585938,96.01000213623047,100,100,0.01209999993443489
717,ASCUS_1_patch03.png,0,1017.510009765625,935.7000122070312,100,100,0.011699999682605267
718,ASCUS_1_patch03.png,0,298.3900146484375,15.649999618530273,100,100,0.010900000110268593
719,ASCUS_1_patch03.png,0,195.63999938964844,215.9199981689453,100,100,0.010400000028312206
720,ASCUS_1_patch03.png,0,616.02001953125,28.040000915527344,100,100,0.009800000116229057
721,ASCUS_1_patch03.png,0,661.97998046875,84.80000305175781,100,100,0.009700000286102295
722,ASCUS_1_patch03.png,0,944.6799926757812,82.94999694824219,100,100,0.009700000286102295
723,ASCUS_1_patch03.png,0,124.16999816894531,480.6300048828125,100,100,0.009499999694526196
724,ASCUS_1_patch03.png,0,297.6400146484375,32.34000015258789,100,100,0.008999999612569809
725,ASCUS_1_patch03.png,0,30.010000228881836,245.72999572753906,100,100,0.008799999952316284
726,ASCUS_1_patch03.png,0,154.83999633789062,471.5,100,100,0.008700000122189522
727,ASCUS_1_patch03.png,0,897.2100219726562,348.7799987792969,100,100,0.00860000029206276
728,ASCUS_1_patch03.png,0,809.3200073242188,85.20999908447266,100,100,0.00860000029206276
729,ASCUS_1_patch03.png,0,761.0999755859375,241.27999877929688,100,100,0.007199999876320362
730,ASCUS_1_patch03.png,0,6.940000057220459,507.2099914550781,100,100,0.007199999876320362
731,ASCUS_1_patch03.png,0,854.2899780273438,957.22998046875,100,100,0.0071000000461936
732,ASCUS_1_patch03.png,0,441.17999267578125,4.179999828338623,100,100,0.007000000216066837
733,ASCUS_1_patch03.png,0,639.2000122070312,25.84000015258789,100,100,0.007000000216066837
734,ASCUS_1_patch03.png,0,483.8699951171875,365.6300048828125,100,100,0.007000000216066837
735,ASCUS_1_patch03.png,0,183.1699981689453,277.9200134277344,100,100,0.007000000216066837
736,ASCUS_1_patch03.png,0,965.6300048828125,97.5,100,100,0.006899999920278788
737,ASCUS_1_patch03.png,0,21.360000610351562,6.039999961853027,100,100,0.0066999997943639755
738,ASCUS_1_patch03.png,0,685.0999755859375,86.8499984741211,100,100,0.006599999964237213
739,ASCUS_1_patch03.png,0,50.939998626708984,402.7699890136719,100,100,0.006500000134110451
740,ASCUS_1_patch03.png,0,1017.9500122070312,63.75,100,100,0.006300000008195639
741,ASCUS_1_patch03.png,0,729.9199829101562,26.309999465942383,100,100,0.006300000008195639
742,ASCUS_1_patch03.png,0,968.5999755859375,78.06999969482422,100,100,0.006099999882280827
743,ASCUS_1_patch03.png,0,365.5400085449219,316.2099914550781,100,100,0.005900000222027302
744,ASCUS_1_patch03.png,0,960.6400146484375,212.58999633789062,100,100,0.005400000140070915
745,ASCUS_1_patch03.png,0,850.6199951171875,125.80999755859375,100,100,0.005200000014156103
746,ASCUS_1_patch03.png,0,868.510009765625,4.409999847412109,100,100,0.004999999888241291
747,ASCUS_1_patch03.png,0,131.83999633789062,468.1400146484375,100,100,0.004999999888241291
748,ASCUS_1_patch03.png,0,99.69000244140625,64.05999755859375,100,100,0.004900000058114529
749,ASCUS_1_patch03.png,0,501.4599914550781,367.3599853515625,100,100,0.004699999932199717
750,ASCUS_1_patch03.png,0,837.3200073242188,52.75,100,100,0.004699999932199717
751,ASCUS_1_patch03.png,0,478.32000732421875,86.06999969482422,100,100,0.0044999998062849045
752,ASCUS_1_patch03.png,0,522.9299926757812,237.91000366210938,100,100,0.0044999998062849045
753,ASCUS_1_patch03.png,0,751.3099975585938,257.0899963378906,100,100,0.00430000014603138
754,ASCUS_1_patch03.png,0,596.8900146484375,139.89999389648438,100,100,0.00419999985024333
755,ASCUS_1_patch03.png,0,226.83999633789062,225.8300018310547,100,100,0.00419999985024333
756,ASCUS_1_patch03.png,0,380.7699890136719,139.3300018310547,100,100,0.004000000189989805
757,ASCUS_1_patch03.png,0,942.5499877929688,216.88999938964844,100,100,0.004000000189989805
758,ASCUS_1_patch03.png,0,504.3599853515625,221.67999267578125,100,100,0.004000000189989805
759,ASCUS_1_patch03.png,0,112.75,262.3299865722656,100,100,0.003800000064074993
760,ASCUS_1_patch03.png,0,6.610000133514404,478.8999938964844,100,100,0.003800000064074993
761,ASCUS_1_patch03.png,0,4.949999809265137,268.6300048828125,100,100,0.003700000001117587
762,ASCUS_1_patch03.png,0,402.3800048828125,219.16000366210938,100,100,0.0035000001080334187
763,ASCUS_1_patch03.png,0,322.4800109863281,101.18000030517578,100,100,0.0034000000450760126
764,ASCUS_1_patch03.png,0,12.949999809265137,242.6699981689453,100,100,0.0034000000450760126
765,ASCUS_1_patch03.png,0,535.3599853515625,114.69000244140625,100,100,0.0031999999191612005
766,ASCUS_1_patch03.png,0,272.4100036621094,13.199999809265137,100,100,0.003100000089034438
767,ASCUS_1_patch03.png,0,31.09000015258789,398.9599914550781,100,100,0.003100000089034438
768,ASCUS_1_patch03.png,0,74.9000015258789,18.100000381469727,100,100,0.003000000026077032
769,ASCUS_1_patch03.png,0,126.06999969482422,96.68000030517578,100,100,0.003000000026077032
770,ASCUS_1_patch03.png,0,523.7000122070312,215.92999267578125,100,100,0.002899999963119626
771,ASCUS_1_patch03.png,0,750.6900024414062,30.139999389648438,100,100,0.002899999963119626
772,ASCUS_1_patch03.png,0,384.5899963378906,115.83000183105469,100,100,0.00279999990016222
773,ASCUS_1_patch03.png,0,197.1199951171875,78.44000244140625,100,100,0.00279999990016222
774,ASCUS_1_patch03.png,0,839.0,949.989990234375,100,100,0.00279999990016222
775,ASCUS_1_patch03.png,0,81.81999969482422,61.81999969482422,100,100,0.0027000000700354576
776,ASCUS_1_patch03.png,0,147.32000732421875,100.86000061035156,100,100,0.0026000000070780516
777,ASCUS_1_patch03.png,0,347.42999267578125,317.4700012207031,100,100,0.0024999999441206455
778,ASCUS_1_patch03.png,0,1003.4500122070312,931.47998046875,100,100,0.002400000113993883
779,ASCUS_1_patch03.png,0,968.77001953125,231.35000610351562,100,100,0.002400000113993883
780,ASCUS_1_patch03.png,0,686.1500244140625,140.25,100,100,0.002400000113993883
781,ASCUS_1_patch03.png,0,851.010009765625,978.719970703125,100,100,0.002400000113993883
782,ASCUS_1_patch03.png,0,732.489990234375,47.83000183105469,100,100,0.002400000113993883
783,ASCUS_1_patch03.png,0,157.0500030517578,291.6600036621094,100,100,0.002300000051036477
784,ASCUS_1_patch03.png,0,224.8699951171875,174.72000122070312,100,100,0.002300000051036477
785,ASCUS_1_patch03.png,0,160.30999755859375,271.0,100,100,0.002300000051036477
786,ASCUS_1_patch03.png,0,831.280029296875,975.0900268554688,100,100,0.002300000051036477
787,ASCUS_1_patch03.png,0,560.1900024414062,157.24000549316406,100,100,0.002099999925121665
788,ASCUS_1_patch03.png,0,269.0,25.040000915527344,100,100,0.002099999925121665
789,ASCUS_1_patch03.png,0,503.9100036621094,388.75,100,100,0.0020000000949949026
790,ASCUS_1_patch03.png,0,377.5199890136719,274.07000732421875,100,100,0.0020000000949949026
791,ASCUS_1_patch03.png,0,98.20999908447266,86.54000091552734,100,100,0.0019000000320374966
792,ASCUS_1_patch03.png,0,566.280029296875,8.760000228881836,100,100,0.0019000000320374966
793,ASCUS_1_patch03.png,0,86.87000274658203,277.1400146484375,100,100,0.0017999999690800905
794,ASCUS_1_patch03.png,0,619.5,14.449999809265137,100,100,0.0017000000225380063
795,ASCUS_1_patch03.png,0,807.4299926757812,106.56999969482422,100,100,0.0017000000225380063
796,ASCUS_1_patch03.png,0,605.1300048828125,127.30999755859375,100,100,0.0017000000225380063
797,ASCUS_1_patch03.png,0,584.72998046875,167.77999877929688,100,100,0.0017000000225380063
798,ASCUS_1_patch03.png,0,186.05999755859375,291.55999755859375,100,100,0.0017000000225380063
799,ASCUS_1_patch03.png,0,90.97000122070312,258.57000732421875,100,100,0.0015999999595806003
800,ASCUS_1_patch03.png,0,150.3300018310547,235.07000732421875,100,100,0.00139999995008111
801,ASCUS_1_patch03.png,0,260.6499938964844,371.42999267578125,100,100,0.0013000000035390258
802,ASCUS_1_patch03.png,0,852.9400024414062,6.53000020980835,100,100,0.0013000000035390258
803,ASCUS_1_patch03.png,0,596.0499877929688,154.3800048828125,100,100,0.0012000000569969416
804,ASCUS_1_patch03.png,0,947.72998046875,99.37000274658203,100,100,0.0010999999940395355
805,ASCUS_1_patch04.png,0,106.38,672.91,100,100,0.746
806,ASCUS_1_patch04.png,0,41.9,769.57,100,100,0.7269
807,ASCUS_1_patch04.png,0,850.65,918.77,100,100,0.7235
808,ASCUS_1_patch04.png,0,720.85,901.12,100,100,0.7145
809,ASCUS_1_patch04.png,0,109.74,340.65,100,100,0.7113
810,ASCUS_1_patch04.png,0,200.78,346.6,100,100,0.7112
811,ASCUS_1_patch04.png,0,320.57,714.56,100,100,0.7065
812,ASCUS_1_patch04.png,0,196.41,79.47,100,100,0.7044
813,ASCUS_1_patch04.png,0,572.86,825.33,100,100,0.7038
814,ASCUS_1_patch04.png,0,127.7,528.31,100,100,0.7035
815,ASCUS_1_patch04.png,0,295.88,554.21,100,100,0.703
816,ASCUS_1_patch04.png,0,212.42,462.66,100,100,0.6971
817,ASCUS_1_patch04.png,0,162.1,740.67,100,100,0.6917
818,ASCUS_1_patch04.png,0,287.35,844.15,100,100,0.6909
819,ASCUS_1_patch04.png,0,143.94,851.46,100,100,0.6888
820,ASCUS_1_patch04.png,0,512.08,60.62,100,100,0.6777
821,ASCUS_1_patch04.png,0,94.12,944.66,100,100,0.6764
822,ASCUS_1_patch04.png,0,13.47,120.26,100,100,0.6615
823,ASCUS_1_patch04.png,0,248.07,162.57,100,100,0.656
824,ASCUS_1_patch04.png,0,847.76,809.58,100,100,0.6554
825,ASCUS_1_patch04.png,0,230.21,699.3,100,100,0.6288
826,ASCUS_1_patch04.png,0,319.62,226.29,100,100,0.622
827,ASCUS_1_patch04.png,0,120.49,894.98,100,100,0.592
828,ASCUS_1_patch04.png,0,79.69,222.36,100,100,0.5888
829,ASCUS_1_patch04.png,0,303.13,82.78,100,100,0.5847
830,ASCUS_1_patch04.png,0,37.3,902.55,100,100,0.5654
831,ASCUS_1_patch04.png,0,100.74,425.62,100,100,0.4969
832,ASCUS_1_patch04.png,0,60.93,504.51,100,100,0.4648
833,ASCUS_1_patch04.png,0,182.65,588.14,100,100,0.4417
834,ASCUS_1_patch04.png,0,83.29,1007.88,100,100,0.3831
835,ASCUS_1_patch04.png,0,329.6,45.25,100,100,0.3561
836,ASCUS_1_patch04.png,0,277.05,418.7,100,100,0.2893
837,ASCUS_1_patch04.png,0,16.23,542.03,100,100,0.2171
838,ASCUS_1_patch04.png,0,15.41,271.63,100,100,0.184
839,ASCUS_1_patch04.png,0,18.540000915527344,219.67999267578125,100,100,0.17479999363422394
840,ASCUS_1_patch04.png,0,782.99,1019.9,100,100,0.1437
841,ASCUS_1_patch04.png,0,10.329999923706055,966.8300170898438,100,100,0.13459999859333038
842,ASCUS_1_patch04.png,0,3.19,267.13,100,100,0.125
843,ASCUS_1_patch04.png,0,777.3900146484375,1009.6900024414062,100,100,0.11919999867677689
844,ASCUS_1_patch04.png,0,168.27,146.99,100,100,0.1189
845,ASCUS_1_patch04.png,0,557.469970703125,787.6699829101562,100,100,0.05689999833703041
846,ASCUS_1_patch04.png,0,61.15999984741211,281.2300109863281,100,100,0.051899999380111694
847,ASCUS_1_patch04.png,0,204.1199951171875,9.489999771118164,100,100,0.048700001090765
848,ASCUS_1_patch04.png,0,120.12000274658203,226.82000732421875,100,100,0.04149999842047691
849,ASCUS_1_patch04.png,0,6.949999809265137,334.0400085449219,100,100,0.040699999779462814
850,ASCUS_1_patch04.png,0,598.72998046875,8.380000114440918,100,100,0.033900000154972076
851,ASCUS_1_patch04.png,0,364.5299987792969,12.729999542236328,100,100,0.0203000009059906
852,ASCUS_1_patch04.png,0,105.8499984741211,226.4199981689453,100,100,0.01810000091791153
853,ASCUS_1_patch04.png,0,136.5500030517578,839.5399780273438,100,100,0.015399999916553497
854,ASCUS_1_patch04.png,0,525.2000122070312,52.63999938964844,100,100,0.010300000198185444
855,ASCUS_1_patch04.png,0,80.72000122070312,951.3800048828125,100,100,0.010300000198185444
856,ASCUS_1_patch04.png,0,113.91999816894531,937.5700073242188,100,100,0.009999999776482582
857,ASCUS_1_patch04.png,0,798.3400268554688,1017.3400268554688,100,100,0.009399999864399433
858,ASCUS_1_patch04.png,0,832.510009765625,811.739990234375,100,100,0.008799999952316284
859,ASCUS_1_patch04.png,0,322.20001220703125,70.41999816894531,100,100,0.008799999952316284
860,ASCUS_1_patch04.png,0,312.67999267578125,555.969970703125,100,100,0.008799999952316284
861,ASCUS_1_patch04.png,0,499.0899963378906,70.19000244140625,100,100,0.008200000040233135
862,ASCUS_1_patch04.png,0,95.58999633789062,1013.3300170898438,100,100,0.007799999788403511
863,ASCUS_1_patch04.png,0,117.13999938964844,514.8300170898438,100,100,0.007400000002235174
864,ASCUS_1_patch04.png,0,25.450000762939453,896.0499877929688,100,100,0.007300000172108412
865,ASCUS_1_patch04.png,0,279.7099914550781,545.8400268554688,100,100,0.006899999920278788
866,ASCUS_1_patch04.png,0,763.8499755859375,1016.1900024414062,100,100,0.006899999920278788
867,ASCUS_1_patch04.png,0,100.80000305175781,927.739990234375,100,100,0.0066999997943639755
868,ASCUS_1_patch04.png,0,71.80000305175781,1016.97998046875,100,100,0.006599999964237213
869,ASCUS_1_patch04.png,0,731.8699951171875,889.8599853515625,100,100,0.006500000134110451
870,ASCUS_1_patch04.png,0,836.530029296875,913.3400268554688,100,100,0.006399999838322401
871,ASCUS_1_patch04.png,0,864.1799926757812,909.9199829101562,100,100,0.006399999838322401
872,ASCUS_1_patch04.png,0,4.320000171661377,244.72000122070312,100,100,0.006399999838322401
873,ASCUS_1_patch04.png,0,307.7300109863281,712.5900268554688,100,100,0.006300000008195639
874,ASCUS_1_patch04.png,0,39.09000015258789,755.25,100,100,0.006200000178068876
875,ASCUS_1_patch04.png,0,274.8699951171875,835.6400146484375,100,100,0.005900000222027302
876,ASCUS_1_patch04.png,0,211.58999633789062,77.37999725341797,100,100,0.00559999980032444
877,ASCUS_1_patch04.png,0,305.5,542.9600219726562,100,100,0.005499999970197678
878,ASCUS_1_patch04.png,0,4.179999828338623,496.80999755859375,100,100,0.005499999970197678
879,ASCUS_1_patch04.png,0,95.12999725341797,337.8500061035156,100,100,0.0052999998442828655
880,ASCUS_1_patch04.png,0,92.2699966430664,667.3099975585938,100,100,0.0052999998442828655
881,ASCUS_1_patch04.png,0,47.59000015258789,894.1300048828125,100,100,0.004999999888241291
882,ASCUS_1_patch04.png,0,6.0,108.04000091552734,100,100,0.004900000058114529
883,ASCUS_1_patch04.png,0,122.97000122070312,346.1499938964844,100,100,0.004699999932199717
884,ASCUS_1_patch04.png,0,147.2100067138672,741.5,100,100,0.004600000102072954
885,ASCUS_1_patch04.png,0,201.72000122070312,453.79998779296875,100,100,0.0044999998062849045
886,ASCUS_1_patch04.png,0,235.97999572753906,685.4099731445312,100,100,0.0044999998062849045
887,ASCUS_1_patch04.png,0,299.6199951171875,851.3200073242188,100,100,0.004399999976158142
888,ASCUS_1_patch04.png,0,864.4600219726562,804.260009765625,100,100,0.00430000014603138
889,ASCUS_1_patch04.png,0,557.7000122070312,819.9099731445312,100,100,0.00430000014603138
890,ASCUS_1_patch04.png,0,159.3000030517578,841.1699829101562,100,100,0.00430000014603138
891,ASCUS_1_patch04.png,0,705.9099731445312,900.6900024414062,100,100,0.00419999985024333
892,ASCUS_1_patch04.png,0,575.5999755859375,808.1400146484375,100,100,0.0038999998942017555
893,ASCUS_1_patch04.png,0,303.8999938964844,836.3300170898438,100,100,0.003800000064074993
894,ASCUS_1_patch04.png,0,110.54000091552734,530.75,100,100,0.003700000001117587
895,ASCUS_1_patch04.png,0,192.1300048828125,335.3500061035156,100,100,0.003700000001117587
896,ASCUS_1_patch04.png,0,115.22000122070312,660.0900268554688,100,100,0.003700000001117587
897,ASCUS_1_patch04.png,0,524.77001953125,70.30000305175781,100,100,0.003599999938160181
898,ASCUS_1_patch04.png,0,842.02001953125,794.8699951171875,100,100,0.0035000001080334187
899,ASCUS_1_patch04.png,0,723.1699829101562,992.72998046875,100,100,0.0035000001080334187
900,ASCUS_1_patch04.png,0,220.61000061035156,687.9199829101562,100,100,0.0034000000450760126
901,ASCUS_1_patch04.png,0,130.41000366210938,854.3900146484375,100,100,0.0034000000450760126
902,ASCUS_1_patch04.png,0,334.8399963378906,711.27001953125,100,100,0.0032999999821186066
903,ASCUS_1_patch04.png,0,591.5599975585938,817.030029296875,100,100,0.0032999999821186066
904,ASCUS_1_patch04.png,0,51.84000015258789,759.02001953125,100,100,0.0032999999821186066
905,ASCUS_1_patch04.png,0,710.25,884.8800048828125,100,100,0.003100000089034438
906,ASCUS_1_patch04.png,0,139.69000244140625,865.3699951171875,100,100,0.003100000089034438
907,ASCUS_1_patch04.png,0,866.6199951171875,926.3800048828125,100,100,0.003000000026077032
908,ASCUS_1_patch04.png,0,128.5500030517578,884.4400024414062,100,100,0.003000000026077032
909,ASCUS_1_patch04.png,0,297.5400085449219,69.44999694824219,100,100,0.002899999963119626
910,ASCUS_1_patch04.png,0,83.19000244140625,934.260009765625,100,100,0.002899999963119626
911,ASCUS_1_patch04.png,0,209.4199981689453,333.04998779296875,100,100,0.00279999990016222
